CASENUM,REGION,PSU,PJ,PSU_VAR,URBANICITY,STRATUM,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERMVIT,PERNOTMVIT,NUM_INJ,MONTH,YEAR,DAY_WEEK,HOUR,MINUTE,HARM_EV,ALCOHOL,MAX_SEV,MAN_COLL,RELJCT1,RELJCT2,TYP_INT,WRK_ZONE,REL_ROAD,LGT_COND,WEATHER1,WEATHER2,WEATHER,SCH_BUS,INT_HWY,CF1,CF2,CF3,WKDY_IM,HOUR_IM,MINUTE_IM,EVENT1_IM,MANCOL_IM,RELJCT1_IM,RELJCT2_IM,LGTCON_IM,WEATHR_IM,MAXSEV_IM,NO_INJ_IM,ALCHL_IM,PSUSTRAT,WEIGHT
2.02E+11,2,39,1361,39,1,10,2,2,0,0,2,0,0,7,2018,4,16,18,12,2,0,6,8,2,3,0,1,1,1,0,1,0,0,0,0,0,4,16,18,12,6,0,2,1,1,0,0,2,7,225.7732208
2.02E+11,2,39,1366,39,1,8,2,2,0,0,4,0,1,7,2018,5,16,34,12,2,1,6,8,3,3,0,1,1,10,0,10,0,0,0,0,0,5,16,34,12,6,1,3,1,10,1,1,2,7,147.7575959
2.02E+11,2,39,1361,39,1,9,2,2,0,0,2,0,0,7,2018,6,15,30,12,2,0,7,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,15,30,12,7,0,1,1,1,0,0,2,7,160.1433995
2.02E+11,2,39,1374,39,1,6,2,2,0,0,2,0,1,7,2018,6,20,5,12,2,2,6,8,3,2,0,1,1,1,0,1,0,0,0,0,0,6,20,5,12,6,0,3,1,1,2,1,2,7,63.99441534
2.02E+11,2,39,1361,39,1,8,3,3,0,0,3,0,1,7,2018,6,16,29,12,2,1,1,0,1,1,0,1,1,10,0,10,0,1,0,0,0,6,16,29,12,1,0,1,1,10,1,1,2,7,147.7575959
2.02E+11,4,46,362,46,1,8,2,2,0,0,5,0,1,7,2018,4,9,42,12,2,1,1,0,1,1,0,1,1,98,0,98,0,0,0,0,0,4,9,42,12,1,0,1,1,1,1,1,2,22,171.4894346
2.02E+11,4,46,362,46,1,10,1,1,0,0,1,0,0,7,2018,4,10,30,31,2,0,0,0,1,1,0,5,1,98,0,98,0,0,0,0,0,4,10,30,31,0,0,1,1,1,0,0,2,22,256.8505912
2.02E+11,3,51,1078,51,1,7,2,2,0,0,2,0,0,8,2018,3,12,35,12,2,0,1,8,3,98,0,1,1,1,0,1,0,0,0,0,0,3,12,35,12,1,0,3,1,1,0,0,2,10,134.1549106
2.02E+11,3,51,1098,51,1,9,2,1,1,0,1,0,0,8,2018,1,12,0,14,2,0,0,0,1,1,0,7,1,1,0,1,1,0,0,0,0,1,12,0,14,0,0,1,1,1,0,0,2,10,170.9125413
2.02E+11,3,35,2799,35,1,10,2,2,0,0,3,0,99,8,2018,1,12,5,12,9,9,1,0,3,98,0,1,8,98,0,98,0,0,0,0,0,1,12,5,12,1,0,3,1,2,1,2,2,13,237.7898373
2.02E+11,3,35,2799,35,1,7,2,2,0,0,2,0,0,8,2018,2,7,10,12,2,0,8,0,3,2,0,1,1,2,0,2,1,0,0,0,0,2,7,10,12,8,0,3,1,2,0,0,2,13,134.0770289
2.02E+11,3,35,2799,35,1,9,2,2,0,0,2,0,0,8,2018,2,7,56,12,9,0,1,0,3,2,0,1,1,1,0,1,0,0,0,0,0,2,7,56,12,1,0,3,1,1,0,0,2,13,170.8649221
2.02E+11,4,46,362,46,1,3,1,1,0,0,1,0,1,7,2018,7,10,9,1,2,2,0,0,3,98,0,2,1,98,0,98,0,0,3,0,0,7,10,9,1,0,0,3,1,1,2,1,2,22,29.70960561
2.02E+11,3,35,2799,35,1,2,1,1,0,1,1,1,1,8,2018,6,13,54,8,2,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,6,13,54,8,0,0,1,1,1,1,1,2,13,29.69296796
2.02E+11,3,35,2799,35,1,3,1,1,0,0,1,0,1,8,2018,6,20,54,33,2,2,0,0,3,98,0,4,3,10,0,10,0,0,0,0,0,6,20,54,33,0,0,3,3,10,2,1,2,13,28.01282709
2.02E+11,3,35,2799,35,1,8,2,2,0,0,2,0,1,8,2018,7,13,55,12,2,1,6,0,98,98,0,11,1,1,0,1,0,0,0,0,0,7,13,55,12,6,0,8,1,1,1,1,2,13,159.9994557
2.02E+11,3,35,2799,35,1,9,2,2,0,0,2,0,0,8,2018,7,14,20,12,2,0,7,0,1,1,0,1,1,1,0,1,0,0,0,0,0,7,14,20,12,7,0,1,1,1,0,0,2,13,170.8649221
2.02E+11,3,35,2799,35,1,6,2,2,0,0,2,0,1,8,2018,7,22,18,12,9,1,6,0,2,2,0,1,3,1,0,1,0,0,0,0,0,7,22,18,12,6,0,2,3,1,1,1,2,13,67.8623855
2.02E+11,3,35,2799,35,1,10,2,2,0,0,2,0,0,8,2018,2,16,17,12,2,0,1,0,3,2,0,1,1,10,0,10,0,0,0,0,0,2,16,17,12,1,0,3,1,10,0,0,2,13,237.7898373
2.02E+11,4,56,206,206,1,2,1,1,0,1,1,1,1,6,2018,3,7,10,8,2,1,0,8,3,98,0,1,1,1,0,1,0,0,0,0,0,3,7,10,8,0,0,3,1,1,1,1,2,20,34.19455157
2.02E+11,4,56,206,206,1,9,2,2,0,0,2,0,0,6,2018,7,18,30,12,9,0,1,8,3,2,0,1,1,1,0,1,0,0,0,0,0,7,18,30,12,1,0,3,1,1,0,0,2,20,187.1933078
2.02E+11,4,56,206,206,1,6,2,2,0,0,2,0,1,6,2018,3,18,0,12,9,2,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,3,18,0,12,6,0,2,1,1,2,1,2,20,76.42125783
2.02E+11,4,56,206,206,1,3,2,2,0,0,2,0,1,6,2018,4,19,17,12,2,1,7,8,8,1,0,1,1,1,0,1,0,0,0,0,0,4,19,17,12,7,0,8,1,1,1,1,2,20,30.93527989
2.02E+11,4,56,206,206,1,6,2,2,0,0,3,0,1,6,2018,6,17,45,12,2,1,7,8,2,98,0,1,1,1,0,1,0,0,0,0,0,6,17,45,12,7,0,2,1,1,1,1,2,20,76.42125783
2.02E+11,4,56,206,206,1,3,2,2,0,0,2,0,1,6,2018,4,14,30,12,2,1,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,4,14,30,12,6,0,2,1,1,1,1,2,20,30.93527989
2.02E+11,4,64,305,64,1,4,1,1,0,0,1,0,1,8,2018,7,21,43,34,1,3,0,8,3,3,0,4,2,1,0,1,0,0,0,0,0,7,21,43,34,0,0,3,2,1,3,1,1,23,16.41630449
2.02E+11,4,64,305,64,1,10,1,1,0,0,1,0,0,8,2018,1,7,15,38,2,0,0,0,1,1,0,6,1,1,0,1,0,0,0,0,0,1,7,15,38,0,0,1,1,1,0,0,2,23,279.0247095
2.02E+11,3,78,454,78,1,6,2,2,0,0,2,0,2,8,2018,7,4,45,12,2,2,1,8,3,2,0,1,3,1,0,1,0,0,0,0,0,7,4,45,12,1,0,3,3,1,2,2,2,10,68.24975395
2.02E+11,3,78,454,78,1,9,2,2,0,0,2,0,0,8,2018,3,14,5,12,2,0,1,8,3,3,0,1,1,2,0,2,0,0,0,0,0,3,14,5,12,1,0,3,1,2,0,0,2,10,170.502964
2.02E+11,3,78,464,78,1,8,2,2,0,0,3,0,2,8,2018,6,16,57,12,2,1,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,6,16,57,12,6,0,2,1,1,1,2,2,10,158.9392246
2.02E+11,4,20,3019,20,2,3,1,1,0,0,1,0,1,8,2018,1,19,37,1,2,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,19,37,1,0,0,1,1,1,2,1,2,25,27.46642615
2.02E+11,4,20,3019,20,2,7,2,2,0,0,2,0,0,8,2018,2,8,22,12,2,0,6,8,2,2,0,1,1,2,0,2,0,0,0,0,0,2,8,22,12,6,0,2,1,2,0,0,2,25,129.4203602
2.02E+11,4,20,3019,20,2,6,2,2,0,0,3,0,2,8,2018,2,16,56,12,2,2,6,8,2,2,0,1,1,10,0,10,0,0,0,0,0,2,16,56,12,6,0,2,1,10,2,2,2,25,65.85650306
2.02E+11,4,20,3019,20,2,9,2,2,0,0,2,0,0,8,2018,2,8,26,12,2,0,6,8,2,2,0,1,1,10,0,10,0,0,0,0,0,2,8,26,12,6,0,2,1,10,0,0,2,25,167.9727969
2.02E+11,4,20,3019,20,2,2,1,1,0,1,1,1,1,8,2018,3,18,21,8,9,3,0,8,3,2,0,1,1,1,0,1,0,0,0,0,0,3,18,21,8,0,0,3,1,1,3,1,2,25,29.06802738
2.02E+11,4,20,3010,20,2,10,1,1,0,0,3,0,0,8,2018,6,22,13,43,2,0,0,0,1,1,0,4,2,1,0,1,0,0,0,0,0,6,22,13,43,0,0,1,2,1,0,0,2,25,232.51388
2.02E+11,4,20,3010,20,2,7,1,1,0,0,1,0,0,8,2018,2,11,49,1,2,0,0,0,1,1,0,4,1,10,0,10,0,0,0,0,0,2,11,49,1,0,0,1,1,10,0,0,2,25,129.4203602
2.02E+11,4,20,3010,20,2,5,2,2,0,0,3,0,2,8,2018,2,15,42,12,2,3,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,2,15,42,12,1,0,1,1,1,3,2,2,25,129.9221087
2.02E+11,3,12,456,12,1,9,2,2,0,0,3,0,0,8,2018,2,19,30,12,2,0,1,0,1,1,0,1,5,1,0,1,0,0,0,0,0,2,19,30,12,1,0,1,5,1,0,0,2,12,171.0903515
2.02E+11,3,12,456,12,1,10,2,2,0,0,2,0,0,8,2018,5,16,53,12,2,0,7,0,1,1,0,1,1,1,0,1,0,0,0,0,0,5,16,53,12,7,0,1,1,1,0,0,2,12,239.9052884
2.02E+11,3,12,457,12,1,3,2,1,1,0,2,1,1,8,2018,2,17,34,14,2,1,0,0,1,1,0,5,1,1,0,1,0,0,0,0,0,2,17,34,14,0,0,1,1,1,1,1,2,12,28.47608503
2.02E+11,3,12,457,12,1,6,2,2,0,0,4,0,4,8,2018,7,21,42,12,2,1,6,8,3,3,0,1,3,2,0,2,0,0,0,0,0,7,21,42,12,6,0,3,3,2,1,4,2,12,68.34612999
2.02E+11,3,12,457,12,1,9,2,2,0,0,2,0,0,8,2018,2,9,15,12,2,0,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,2,9,15,12,6,0,2,1,1,0,0,2,12,171.0903515
2.02E+11,3,12,457,12,1,10,2,2,0,0,2,0,0,8,2018,3,7,15,12,2,0,11,8,98,98,0,1,1,1,0,1,0,0,0,0,0,3,7,15,12,11,0,2,1,1,0,0,2,12,239.9052884
2.02E+11,4,37,3200,37,2,6,3,3,0,0,4,0,1,4,2018,2,19,26,12,2,1,1,0,2,2,0,1,1,1,0,1,0,0,0,0,0,2,19,26,12,1,0,2,1,1,1,1,2,24,66.81490987
2.02E+11,4,37,3200,37,2,8,3,3,0,0,5,0,1,4,2018,5,19,53,12,2,1,6,0,2,2,0,1,3,1,0,1,0,0,0,0,0,5,19,53,12,6,0,2,3,1,1,1,2,24,156.6384203
2.02E+11,4,37,3200,37,2,10,2,2,0,0,4,0,0,4,2018,5,16,15,12,2,0,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,5,16,15,12,6,0,2,1,1,0,0,2,24,234.0835598
2.02E+11,2,77,641,77,2,10,2,1,1,0,1,0,99,8,2018,4,1,27,14,9,9,0,0,1,1,0,2,3,2,0,2,0,0,0,0,0,4,1,27,14,0,0,1,3,2,0,0,2,9,234.8832349
2.02E+11,3,59,505,59,1,9,2,2,0,0,3,0,0,8,2018,6,16,40,12,2,0,1,8,3,2,0,1,1,1,0,1,0,0,0,0,0,6,16,40,12,1,0,3,1,1,0,0,2,10,171.747424
2.02E+11,3,59,504,59,1,10,2,2,0,0,2,0,0,8,2018,3,11,20,12,2,0,7,8,2,3,0,1,1,1,0,1,0,0,0,0,0,3,11,20,12,7,0,2,1,1,0,0,2,10,241.3678457
2.02E+11,3,59,503,59,1,10,2,2,0,0,2,0,0,8,2018,6,8,20,12,2,0,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,6,8,20,12,6,0,2,1,1,0,0,2,10,241.3678457
2.02E+11,3,59,503,59,1,9,2,2,0,0,3,0,0,8,2018,2,19,22,12,2,0,6,0,1,1,0,1,1,1,0,1,0,0,0,0,0,2,19,22,12,6,0,1,1,1,0,0,2,10,171.747424
2.02E+11,4,68,299,68,1,10,1,1,0,0,2,0,0,8,2018,2,15,5,35,2,0,0,0,1,1,0,3,1,1,0,1,0,1,0,0,0,2,15,5,35,0,0,1,1,1,0,0,2,23,270.0868271
2.02E+11,4,68,295,68,1,2,1,1,0,1,1,1,2,8,2018,7,21,16,9,2,3,0,8,20,1,0,1,3,1,0,1,0,1,0,0,0,7,21,16,9,0,0,20,3,1,3,2,2,23,34.19537211
2.02E+11,4,68,295,68,1,3,2,2,0,0,5,0,1,8,2018,7,22,45,12,1,1,1,8,3,2,0,1,3,1,0,1,0,0,0,0,0,7,22,45,12,1,0,3,3,1,1,1,1,23,30.42650221
2.02E+11,4,68,295,68,1,10,1,1,0,0,1,0,0,8,2018,7,99,99,38,9,0,0,0,1,1,0,5,2,1,0,1,0,0,0,0,0,7,17,31,38,0,0,1,2,1,0,0,2,23,270.0868271
2.02E+11,4,68,295,68,1,9,1,1,0,0,1,0,0,8,2018,1,18,38,34,2,0,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,1,18,38,34,0,0,1,1,1,0,0,2,23,190.6981015
2.02E+11,3,28,437,28,1,9,2,2,0,0,3,0,0,8,2018,2,8,20,12,2,0,6,8,2,3,0,1,1,1,0,1,0,0,0,0,0,2,8,20,12,6,0,2,1,1,0,0,2,11,171.4620885
2.02E+11,3,28,440,28,1,10,2,2,0,0,3,0,0,8,2018,4,19,45,12,2,0,6,8,2,3,4,1,3,1,0,1,0,0,0,0,0,4,19,45,12,6,0,2,3,1,0,0,2,11,239.8736908
2.02E+11,3,28,440,28,1,7,2,2,0,0,2,0,0,8,2018,2,12,3,42,2,0,0,0,1,1,0,1,1,1,0,1,0,0,14,0,0,2,12,3,42,0,0,1,1,1,0,0,2,11,133.7739166
2.02E+11,3,28,432,28,1,8,2,2,0,0,2,0,1,8,2018,5,18,59,12,2,2,6,8,2,3,0,1,5,1,0,1,0,0,0,0,0,5,18,59,12,6,0,2,5,1,2,1,2,11,158.1915735
2.02E+11,3,28,432,28,1,5,2,2,0,0,2,0,2,8,2018,2,7,17,12,2,3,6,8,2,2,0,1,1,1,0,1,0,0,0,0,0,2,7,17,12,6,0,2,1,1,3,2,2,11,27.91524191
2.02E+11,3,28,432,28,1,2,1,1,0,1,1,1,1,8,2018,2,19,36,9,2,1,0,8,4,1,0,1,3,1,0,1,0,0,0,0,0,2,19,36,9,0,0,4,3,1,1,1,2,11,30.40168963
2.02E+11,4,20,3004,20,2,7,1,1,0,0,1,0,1,8,2018,5,20,40,1,2,1,0,0,1,1,0,2,2,1,0,1,0,0,0,0,0,5,20,40,1,0,0,1,2,1,1,1,2,25,129.4203602
2.02E+11,4,56,208,208,1,6,2,2,0,0,2,0,1,8,2018,3,8,35,12,2,1,1,0,1,1,0,1,1,10,0,10,0,0,0,0,0,3,8,35,12,1,0,1,1,10,1,1,2,20,76.42125783
2.02E+11,4,56,211,211,1,7,2,1,1,0,1,0,0,8,2018,4,12,40,14,9,0,0,0,1,1,0,7,1,1,0,1,0,0,0,0,0,4,12,40,14,0,0,1,1,1,0,0,2,20,149.7873365
2.02E+11,4,56,214,214,1,9,5,5,0,0,5,0,0,8,2018,6,5,30,12,2,0,1,0,1,1,0,1,3,1,0,1,0,0,0,0,0,6,5,30,12,1,0,1,3,1,0,0,2,20,187.1933078
2.02E+11,4,56,214,214,1,4,2,2,0,0,2,0,1,8,2018,3,9,53,12,2,3,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,3,9,53,12,1,0,1,1,1,3,1,2,20,15.05717047
2.02E+11,3,75,4113,75,2,3,1,1,0,0,1,0,1,8,2018,1,19,41,1,2,2,0,8,98,1,0,1,5,10,0,10,0,0,0,0,0,1,19,41,1,0,0,1,5,10,2,1,2,19,28.05870901
2.02E+11,3,75,4113,75,2,6,3,3,0,0,5,0,2,8,2018,3,17,30,12,2,2,1,8,3,98,0,1,1,1,0,1,0,0,0,0,0,3,17,30,12,1,0,3,1,1,2,2,2,19,64.42279588
2.02E+11,3,78,453,78,1,9,3,3,0,0,4,0,0,8,2018,2,15,47,12,2,0,1,0,1,1,0,1,1,2,0,2,0,0,0,0,0,2,15,47,12,1,0,1,1,2,0,0,2,10,170.502964
2.02E+11,1,34,1678,34,1,2,1,1,0,1,1,1,1,6,2018,4,23,2,9,2,1,0,0,3,98,0,1,8,2,0,2,0,0,0,0,0,4,23,2,9,0,0,3,3,2,1,1,2,1,31.69988081
2.02E+11,1,34,1678,34,1,9,2,2,0,0,2,0,0,6,2018,7,12,56,12,2,0,6,0,3,98,0,1,1,1,0,1,0,0,0,0,0,7,12,56,12,6,0,3,1,1,0,0,2,1,177.3191095
2.02E+11,1,34,1678,34,1,8,2,2,0,0,2,0,1,7,2018,2,16,20,12,9,1,6,8,2,98,0,1,1,1,0,1,0,0,0,0,0,2,16,20,12,6,0,2,1,1,1,1,2,1,176.1260563
2.02E+11,1,34,1688,34,1,2,1,1,0,1,1,1,1,6,2018,6,8,8,8,9,1,0,0,3,98,0,1,1,1,0,1,0,0,0,0,0,6,8,8,8,0,0,3,1,1,1,1,2,1,31.69988081
2.02E+11,2,29,966,29,1,9,2,2,0,0,2,0,0,8,2018,6,14,13,12,2,0,1,0,8,1,0,1,1,1,0,1,0,0,0,0,0,6,14,13,12,1,0,8,1,1,0,0,2,7,164.6544821
2.02E+11,2,29,966,29,1,2,1,1,0,1,1,1,1,8,2018,7,10,4,9,9,2,0,0,3,2,0,1,1,1,0,1,0,0,0,0,0,7,10,4,9,0,0,3,1,1,2,1,2,7,29.90014878
2.02E+11,2,29,966,29,1,8,2,2,0,0,5,0,1,8,2018,7,11,1,12,2,1,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,7,11,1,12,6,0,2,1,1,1,1,2,7,157.5597724
2.02E+11,2,29,966,29,1,10,1,1,0,0,1,0,0,8,2018,1,2,48,52,2,0,0,0,1,1,0,4,2,1,0,1,0,0,0,0,0,1,2,48,52,0,0,1,2,1,0,0,2,7,228.9018481
2.02E+11,2,29,966,29,1,2,1,1,0,1,2,1,1,8,2018,7,16,55,9,9,2,0,0,3,2,0,1,1,1,0,1,0,0,0,0,0,7,16,55,9,0,0,3,1,1,2,1,2,7,29.90014878
2.02E+11,2,29,966,29,1,4,2,2,0,0,2,0,1,8,2018,4,16,17,12,2,3,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,4,16,17,12,6,0,2,1,1,3,1,2,7,13.23342496
2.02E+11,2,29,966,29,1,3,2,2,0,0,2,0,1,8,2018,1,15,10,12,2,3,6,0,2,3,0,1,1,1,0,1,0,0,0,0,0,1,15,10,12,6,0,2,1,1,3,1,2,7,27.13212626
2.02E+11,4,10,322,10,1,5,1,1,0,0,1,0,1,6,2018,5,13,51,33,9,3,0,0,1,1,0,4,1,1,0,1,0,0,0,0,0,5,13,51,33,0,0,1,1,1,3,1,2,21,33.25474919
2.02E+11,2,29,966,29,1,6,1,1,0,0,2,0,1,8,2018,7,18,18,30,2,2,0,0,3,3,0,4,1,1,0,1,0,0,0,0,0,7,18,18,30,0,0,3,1,1,2,1,2,7,65.50257494
2.02E+11,2,29,966,29,1,9,2,2,0,0,2,0,0,8,2018,5,16,43,12,2,0,7,0,3,3,0,1,1,1,0,1,0,0,0,0,0,5,16,43,12,7,0,3,1,1,0,0,2,7,164.6544821
2.02E+11,4,10,322,10,1,10,3,1,2,0,1,0,99,6,2018,1,2,15,1,9,9,0,0,1,1,0,1,3,1,0,1,0,0,14,0,0,1,2,15,1,0,0,1,3,1,0,0,2,21,293.7303088
2.02E+11,4,10,322,10,1,6,4,4,0,0,5,0,1,6,2018,1,12,12,12,2,2,6,8,2,3,0,1,1,1,0,1,0,0,0,0,0,1,12,12,12,6,0,2,1,1,2,2,2,21,85.6749245
2.02E+11,4,10,322,10,1,8,2,2,0,0,2,0,1,6,2018,1,2,3,12,2,1,6,8,2,2,0,1,3,1,0,1,0,0,0,0,0,1,2,3,12,6,0,2,3,1,1,1,2,21,194.752069
2.02E+11,4,10,322,10,1,2,1,1,0,1,3,1,1,6,2018,3,17,45,8,2,1,0,8,3,2,0,1,1,98,0,98,0,0,0,0,0,3,17,45,8,0,0,3,1,2,1,1,2,21,37.18117358
2.02E+11,3,38,578,38,1,9,2,2,0,0,4,0,0,8,2018,7,15,44,12,2,0,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,7,15,44,12,6,0,2,1,1,0,0,2,14,170.6493625
2.02E+11,2,27,893,27,1,2,1,1,0,1,1,1,1,8,2018,7,14,18,8,2,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,7,14,18,8,0,0,1,1,1,1,1,2,6,29.16021823
2.02E+11,3,17,1053,17,1,9,3,3,0,0,3,0,0,7,2018,6,16,28,12,2,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,6,16,28,12,1,0,1,1,1,0,0,2,15,171.5466983
2.02E+11,3,83,2810,83,1,9,2,2,0,0,2,0,0,8,2018,4,15,35,12,2,0,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,4,15,35,12,6,0,2,1,1,0,0,2,13,170.5424067
2.02E+11,2,27,893,27,1,10,1,1,0,0,1,0,0,8,2018,3,14,15,43,2,0,0,0,8,1,0,5,1,1,0,1,0,0,0,0,0,3,14,15,43,0,0,8,1,1,0,0,2,6,230.8028013
2.02E+11,2,25,2091,25,1,8,2,2,0,0,2,0,2,8,2018,4,16,17,12,2,1,1,0,1,1,0,1,1,10,0,10,0,1,0,0,0,4,16,17,12,1,0,1,1,10,1,2,2,8,156.6473085
2.02E+11,2,27,893,27,1,5,2,2,0,0,3,0,1,8,2018,3,7,45,12,2,3,1,0,8,1,0,1,1,10,0,10,0,0,0,0,0,3,7,45,12,1,0,8,1,10,3,2,2,6,26.33973192
2.02E+11,3,83,2810,83,1,8,2,2,0,0,2,0,1,8,2018,4,18,50,12,2,1,1,0,3,2,0,1,5,1,0,1,0,0,0,0,0,4,18,50,12,1,0,3,5,1,1,1,2,13,163.0851708
2.02E+11,4,37,3202,37,2,10,2,2,0,0,6,0,0,4,2018,6,10,47,12,2,0,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,6,10,47,12,6,0,2,1,1,0,0,2,24,234.0835598
2.02E+11,4,37,3203,37,2,10,2,2,0,0,2,0,0,4,2018,1,2,7,12,9,0,1,0,3,2,4,1,3,1,0,1,0,0,0,0,0,1,2,7,12,1,0,3,3,1,1,1,2,24,234.0835598
2.02E+11,2,27,893,27,1,6,2,2,0,0,2,0,1,8,2018,7,12,44,12,2,1,6,0,8,1,0,1,1,1,0,1,0,0,0,0,0,7,12,44,12,6,0,8,1,1,1,1,2,6,66.23651699
2.02E+11,2,27,893,27,1,9,2,2,0,0,2,0,0,8,2018,5,10,16,12,2,0,6,0,2,3,0,1,1,1,0,1,0,0,0,0,0,5,10,16,12,6,0,2,1,1,0,0,2,6,164.3174014
2.02E+11,4,37,3200,37,2,3,2,2,0,0,2,0,2,4,2018,2,14,25,58,2,1,0,0,2,2,0,1,1,1,0,1,0,0,0,0,0,2,14,25,58,0,0,2,1,1,1,2,2,24,27.50165494
2.02E+11,2,25,2091,25,1,9,2,2,0,0,3,0,0,8,2018,5,21,5,12,2,0,6,0,2,2,0,1,3,1,0,1,0,0,0,0,0,5,21,5,12,6,0,2,3,1,0,0,2,8,166.8760737
2.02E+11,1,31,1708,31,1,9,1,1,0,0,1,0,0,6,2018,7,2,56,42,1,0,0,8,3,98,0,4,3,1,0,1,0,0,0,0,0,7,2,56,42,0,0,3,3,1,0,0,1,2,174.9656069
2.02E+11,3,38,573,38,1,9,2,2,0,0,2,0,0,8,2018,7,21,44,12,2,0,8,0,1,1,0,1,3,10,0,10,0,0,0,0,0,7,21,44,12,8,0,1,3,10,0,0,2,14,170.6493625
2.02E+11,2,27,893,27,1,8,2,2,0,0,2,0,1,8,2018,5,21,54,12,9,1,1,0,3,2,0,1,3,1,0,1,0,0,0,0,0,5,21,54,12,1,0,3,3,1,1,1,2,6,153.3553804
2.02E+11,2,67,1919,67,1,10,2,2,0,0,2,0,0,6,2018,1,20,36,12,2,0,6,0,2,2,0,1,5,1,0,1,0,0,0,0,0,1,20,36,12,6,0,2,5,1,0,0,2,8,233.9772103
2.02E+11,2,25,2091,25,1,7,1,1,0,0,1,0,0,8,2018,6,7,40,43,2,0,0,0,2,3,0,1,1,10,0,10,0,0,0,0,0,6,7,40,43,0,0,2,1,10,0,0,2,8,132.193686
2.02E+11,2,27,893,27,1,10,2,2,0,0,2,0,0,8,2018,1,20,21,12,2,0,6,0,2,2,0,1,3,1,0,1,0,0,0,0,0,1,20,21,12,6,0,2,3,1,0,0,2,6,230.8028013
2.02E+11,3,83,2810,83,1,6,2,2,0,0,2,0,1,8,2018,5,14,0,12,2,1,7,0,1,1,0,1,1,1,0,1,0,0,0,0,0,5,14,0,12,7,0,1,1,1,1,1,2,13,69.25332958
2.02E+11,2,25,2091,25,1,9,2,2,0,0,3,0,0,8,2018,6,17,50,12,2,0,1,0,3,3,0,1,1,1,0,1,0,0,0,0,0,6,17,50,12,1,0,3,1,1,0,0,2,8,166.8760737
2.02E+11,2,25,2091,25,1,10,1,1,0,0,1,0,0,8,2018,6,20,0,30,2,0,0,0,1,1,0,4,2,1,0,1,0,0,0,0,0,6,20,0,30,0,0,1,2,1,0,0,2,8,233.2764015
2.02E+11,1,31,1708,31,1,5,2,2,0,0,2,0,0,6,2018,7,19,58,12,2,0,1,8,98,1,0,1,1,1,0,1,0,0,0,0,0,7,19,58,12,1,0,1,1,1,0,0,2,2,27.99651688
2.02E+11,2,25,2091,25,1,8,2,2,0,0,5,0,4,8,2018,7,0,22,12,2,2,6,0,2,2,0,1,2,1,0,1,0,0,0,0,0,7,0,22,12,6,0,2,2,1,2,4,2,8,156.6473085
2.02E+11,3,38,573,38,1,10,2,2,0,0,2,0,0,8,2018,7,19,30,12,2,0,1,0,3,2,0,1,1,1,0,1,0,0,0,0,0,7,19,30,12,1,0,3,1,1,0,0,2,14,239.7134985
2.02E+11,3,83,2810,83,1,2,1,1,0,1,1,1,1,8,2018,5,16,30,9,2,1,0,0,2,2,0,1,1,1,0,1,0,0,0,0,0,5,16,30,9,0,0,2,1,1,1,1,2,13,30.22429869
2.02E+11,3,35,2793,35,1,8,1,1,0,0,1,0,1,8,2018,7,99,99,1,9,2,0,0,1,1,0,5,1,10,0,10,0,0,0,0,0,7,13,34,1,0,0,1,1,10,2,1,2,13,159.9994557
2.02E+11,3,35,2793,35,1,5,2,2,0,0,2,0,2,8,2018,3,11,50,12,2,4,2,0,1,1,0,1,1,1,0,1,0,0,0,0,0,3,11,50,12,2,0,1,1,1,4,2,2,13,28.81247714
2.02E+11,3,38,568,38,1,9,2,2,0,0,2,0,0,8,2018,2,9,14,12,2,0,6,0,2,2,0,1,1,1,0,1,0,0,0,0,0,2,9,14,12,6,0,2,1,1,0,0,2,14,170.6493625
2.02E+11,3,35,2793,35,1,10,1,1,0,0,1,0,0,8,2018,5,23,40,11,2,0,0,0,1,1,0,1,2,10,0,10,0,0,0,0,0,5,23,40,11,0,0,1,2,10,0,0,2,13,237.7898373
2.02E+11,2,27,896,27,1,7,2,2,0,0,2,0,0,8,2018,6,10,48,12,2,0,1,0,3,2,0,1,1,1,0,1,0,0,0,0,0,6,10,48,12,1,0,3,1,1,0,0,2,6,131.2310086
